7316,AFDFBB,CHRO,7000000
7317,AFDFBC,CMO,6000000
7318,AFDFBD,CFO,3000000
7319,AFDFBE,CMO,6000000
7320,AFDFBF,CTO,5000000
7321,AFDFCA,CHRO,7000000
7322,AFDFCB,CCO,10000000
7323,AFDFCC,CPO,900000
7324,AFDFCD,CPO,900000
7325,AFDFCE,CEO,1000000
7326,AFDFCF,CTO,5000000
7327,AFDFDA,CCO,10000000
7328,AFDFDB,CEO,1000000
7329,AFDFDC,CCO,10000000
7330,AFDFDD,CDO,8000000
7331,AFDFDE,CFO,3000000
7332,AFDFDF,CDO,8000000
7333,AFDFEA,CHRO,7000000
7334,AFDFEB,COO,2000000
7335,AFDFEC,CEO,1000000
7336,AFDFED,CIO,4000000
7337,AFDFEE,CCO,10000000
7338,AFDFEF,CMO,6000000
7339,AFDFFA,CHRO,7000000
7340,AFDFFB,CEO,1000000
7341,AFDFFC,CMO,6000000
7342,AFDFFD,CCO,10000000
7343,AFDFFE,CCO,10000000
7344,AFDFFF,CPO,900000
7345,AFEAAA,CDO,8000000
7346,AFEAAB,COO,2000000
7347,AFEAAC,CHRO,7000000
7348,AFEAAD,CEO,1000000
7349,AFEAAE,COO,2000000
7350,AFEAAF,CCO,10000000
7351,AFEABA,CCO,10000000
7352,AFEABB,CEO,1000000
7353,AFEABC,CCO,10000000
7354,AFEABD,CMO,6000000
7355,AFEABE,CEO,1000000
7356,AFEABF,CDO,8000000
7357,AFEACA,CTO,5000000
7358,AFEACB,CDO,8000000
7359,AFEACC,CIO,4000000
7360,AFEACD,CEO,1000000
7361,AFEACE,CTO,5000000
7362,AFEACF,CHRO,7000000
7363,AFEADA,CFO,3000000
7364,AFEADB,CFO,3000000
7365,AFEADC,CPO,900000
7366,AFEADD,CPO,900000
7367,AFEADE,CDO,8000000
7368,AFEADF,CFO,3000000
7369,AFEAEA,CTO,5000000
7370,AFEAEB,CDO,8000000
7371,AFEAEC,CMO,6000000
7372,AFEAED,CPO,900000
7373,AFEAEE,CMO,6000000
7374,AFEAEF,CIO,4000000
7375,AFEAFA,CIO,4000000
7376,AFEAFB,CFO,3000000
7377,AFEAFC,CPO,900000
7378,AFEAFD,CIO,4000000
7379,AFEAFE,COO,2000000
7380,AFEAFF,CHRO,7000000
7381,AFEBAA,CPO,900000
7382,AFEBAB,CHRO,7000000
7383,AFEBAC,CCO,10000000
7384,AFEBAD,CIO,4000000
7385,AFEBAE,CDO,8000000
7386,AFEBAF,CPO,900000
7387,AFEBBA,CCO,10000000
7388,AFEBBB,CDO,8000000
7389,AFEBBC,CMO,6000000
7390,AFEBBD,CHRO,7000000
7391,AFEBBE,CPO,900000
7392,AFEBBF,CIO,4000000
7393,AFEBCA,CDO,8000000
7394,AFEBCB,CIO,4000000
7395,AFEBCC,CCO,10000000
7396,AFEBCD,CEO,1000000
7397,AFEBCE,CDO,8000000
7398,AFEBCF,CDO,8000000
7399,AFEBDA,CHRO,7000000
7400,AFEBDB,CEO,1000000
7401,AFEBDC,CFO,3000000
7402,AFEBDD,CMO,6000000
7403,AFEBDE,CMO,6000000
7404,AFEBDF,CEO,1000000
7405,AFEBEA,CTO,5000000
7406,AFEBEB,CTO,5000000
7407,AFEBEC,CIO,4000000
7408,AFEBED,CEO,1000000
7409,AFEBEE,CFO,3000000
7410,AFEBEF,CTO,5000000
7411,AFEBFA,CTO,5000000
7412,AFEBFB,CHRO,7000000
7413,AFEBFC,CHRO,7000000
7414,AFEBFD,CEO,1000000
7415,AFEBFE,CMO,6000000
7416,AFEBFF,COO,2000000
7417,AFECAA,CTO,5000000
7418,AFECAB,CTO,5000000
7419,AFECAC,CMO,6000000
7420,AFECAD,CHRO,7000000
7421,AFECAE,CEO,1000000
7422,AFECAF,CHRO,7000000
7423,AFECBA,CPO,900000
7424,AFECBB,CHRO,7000000
7425,AFECBC,CPO,900000
7426,AFECBD,CCO,10000000
7427,AFECBE,CHRO,7000000
7428,AFECBF,CCO,10000000
7429,AFECCA,CFO,3000000
7430,AFECCB,CMO,6000000
7431,AFECCC,CEO,1000000
7432,AFECCD,CTO,5000000
7433,AFECCE,CDO,8000000
7434,AFECCF,CEO,1000000
7435,AFECDA,CPO,900000
7436,AFECDB,CTO,5000000
7437,AFECDC,CHRO,7000000
7438,AFECDD,CDO,8000000
7439,AFECDE,CCO,10000000
7440,AFECDF,CHRO,7000000
7441,AFECEA,COO,2000000
7442,AFECEB,COO,2000000
7443,AFECEC,CDO,8000000
7444,AFECED,CPO,900000
7445,AFECEE,CCO,10000000
7446,AFECEF,CEO,1000000
7447,AFECFA,CDO,8000000
7448,AFECFB,CTO,5000000
7449,AFECFC,CCO,10000000
7450,AFECFD,CEO,1000000
7451,AFECFE,COO,2000000
7452,AFECFF,CEO,1000000
7453,AFEDAA,CFO,3000000
7454,AFEDAB,CCO,10000000
7455,AFEDAC,CTO,5000000
7456,AFEDAD,CMO,6000000
7457,AFEDAE,CDO,8000000
7458,AFEDAF,CDO,8000000
7459,AFEDBA,CTO,5000000
7460,AFEDBB,CMO,6000000
7461,AFEDBC,CMO,6000000
7462,AFEDBD,CMO,6000000
7463,AFEDBE,CMO,6000000
7464,AFEDBF,COO,2000000
7465,AFEDCA,CFO,3000000
7466,AFEDCB,CFO,3000000
7467,AFEDCC,CHRO,7000000
7468,AFEDCD,CPO,900000
7469,AFEDCE,CDO,8000000
7470,AFEDCF,CDO,8000000
7471,AFEDDA,CMO,6000000
7472,AFEDDB,CCO,10000000
7473,AFEDDC,CIO,4000000
7474,AFEDDD,CPO,900000
7475,AFEDDE,CDO,8000000
7476,AFEDDF,CEO,1000000
7477,AFEDEA,CDO,8000000
7478,AFEDEB,CFO,3000000
7479,AFEDEC,CIO,4000000
7480,AFEDED,CFO,3000000
7481,AFEDEE,CEO,1000000
7482,AFEDEF,CFO,3000000
7483,AFEDFA,CCO,10000000
7484,AFEDFB,COO,2000000
7485,AFEDFC,CDO,8000000
7486,AFEDFD,CDO,8000000
7487,AFEDFE,CDO,8000000
7488,AFEDFF,CFO,3000000
7489,AFEEAA,COO,2000000
7490,AFEEAB,CFO,3000000
7491,AFEEAC,CEO,1000000
7492,AFEEAD,CEO,1000000
7493,AFEEAE,CFO,3000000
7494,AFEEAF,CTO,5000000
7495,AFEEBA,CTO,5000000
7496,AFEEBB,CEO,1000000
7497,AFEEBC,CHRO,7000000
7498,AFEEBD,CPO,900000
7499,AFEEBE,CMO,6000000
7500,AFEEBF,CEO,1000000
7501,AFEECA,CDO,8000000
7502,AFEECB,CCO,10000000
7503,AFEECC,CTO,5000000
7504,AFEECD,CCO,10000000
7505,AFEECE,CHRO,7000000
7506,AFEECF,CTO,5000000
7507,AFEEDA,COO,2000000
7508,AFEEDB,CEO,1000000
7509,AFEEDC,CIO,4000000
7510,AFEEDD,CIO,4000000
7511,AFEEDE,CCO,10000000
7512,AFEEDF,CDO,8000000
7513,AFEEEA,CFO,3000000
7514,AFEEEB,CCO,10000000
7515,AFEEEC,CHRO,7000000
7516,AFEEED,CDO,8000000
7517,AFEEEE,COO,2000000
7518,AFEEEF,COO,2000000
7519,AFEEFA,COO,2000000
7520,AFEEFB,CHRO,7000000
7521,AFEEFC,CEO,1000000
7522,AFEEFD,COO,2000000
7523,AFEEFE,CFO,3000000
7524,AFEEFF,CPO,900000
7525,AFEFAA,CHRO,7000000
7526,AFEFAB,CMO,6000000
7527,AFEFAC,CTO,5000000
7528,AFEFAD,CEO,1000000
7529,AFEFAE,CDO,8000000
7530,AFEFAF,COO,2000000
7531,AFEFBA,CIO,4000000
7532,AFEFBB,CMO,6000000
7533,AFEFBC,CIO,4000000
7534,AFEFBD,CDO,8000000
7535,AFEFBE,CHRO,7000000
7536,AFEFBF,CEO,1000000
7537,AFEFCA,CEO,1000000
7538,AFEFCB,COO,2000000
7539,AFEFCC,CDO,8000000
7540,AFEFCD,CEO,1000000
7541,AFEFCE,CDO,8000000
7542,AFEFCF,CEO,1000000
7543,AFEFDA,CCO,10000000
7544,AFEFDB,CMO,6000000
7545,AFEFDC,CCO,10000000
7546,AFEFDD,CPO,900000
7547,AFEFDE,CMO,6000000
7548,AFEFDF,CMO,6000000
7549,AFEFEA,CFO,3000000
7550,AFEFEB,COO,2000000
7551,AFEFEC,CIO,4000000
7552,AFEFED,CDO,8000000
7553,AFEFEE,CTO,5000000
7554,AFEFEF,CMO,6000000
7555,AFEFFA,CFO,3000000
7556,AFEFFB,CDO,8000000
7557,AFEFFC,CTO,5000000
7558,AFEFFD,CCO,10000000
7559,AFEFFE,CMO,6000000
7560,AFEFFF,CMO,6000000
7561,AFFAAA,CDO,8000000
7562,AFFAAB,CIO,4000000
7563,AFFAAC,CIO,4000000
7564,AFFAAD,CFO,3000000
7565,AFFAAE,CEO,1000000
7566,AFFAAF,CFO,3000000
7567,AFFABA,CDO,8000000
7568,AFFABB,CPO,900000
7569,AFFABC,CDO,8000000
7570,AFFABD,CFO,3000000
7571,AFFABE,CEO,1000000
7572,AFFABF,CIO,4000000
7573,AFFACA,CMO,6000000
7574,AFFACB,CTO,5000000
7575,AFFACC,CDO,8000000
7576,AFFACD,CHRO,7000000
7577,AFFACE,CMO,6000000
7578,AFFACF,CMO,6000000
7579,AFFADA,CMO,6000000
7580,AFFADB,CIO,4000000
7581,AFFADC,CPO,900000
7582,AFFADD,CCO,10000000
7583,AFFADE,CEO,1000000
7584,AFFADF,COO,2000000
7585,AFFAEA,CTO,5000000
7586,AFFAEB,CPO,900000
7587,AFFAEC,CDO,8000000
7588,AFFAED,CHRO,7000000
7589,AFFAEE,CPO,900000
7590,AFFAEF,CDO,8000000
7591,AFFAFA,COO,2000000
7592,AFFAFB,CEO,1000000
7593,AFFAFC,CCO,10000000
7594,AFFAFD,CIO,4000000
7595,AFFAFE,CPO,900000
7596,AFFAFF,COO,2000000
7597,AFFBAA,CHRO,7000000
7598,AFFBAB,CIO,4000000
7599,AFFBAC,CPO,900000
7600,AFFBAD,CDO,8000000
7601,AFFBAE,CTO,5000000
7602,AFFBAF,CPO,900000
7603,AFFBBA,CDO,8000000
7604,AFFBBB,COO,2000000
7605,AFFBBC,CHRO,7000000
7606,AFFBBD,COO,2000000
7607,AFFBBE,CCO,10000000
7608,AFFBBF,CDO,8000000
7609,AFFBCA,CCO,10000000
7610,AFFBCB,CPO,900000
7611,AFFBCC,CTO,5000000
7612,AFFBCD,CEO,1000000
7613,AFFBCE,CTO,5000000
7614,AFFBCF,COO,2000000
7615,AFFBDA,CPO,900000
7616,AFFBDB,CEO,1000000
7617,AFFBDC,CDO,8000000
7618,AFFBDD,CIO,4000000
7619,AFFBDE,CFO,3000000
7620,AFFBDF,COO,2000000
7621,AFFBEA,CPO,900000
7622,AFFBEB,CIO,4000000
7623,AFFBEC,CMO,6000000
7624,AFFBED,CDO,8000000
7625,AFFBEE,CDO,8000000
7626,AFFBEF,CIO,4000000
7627,AFFBFA,CDO,8000000
7628,AFFBFB,CMO,6000000
7629,AFFBFC,COO,2000000
7630,AFFBFD,CMO,6000000
7631,AFFBFE,CEO,1000000
7632,AFFBFF,CCO,10000000
7633,AFFCAA,CEO,1000000
7634,AFFCAB,CIO,4000000
7635,AFFCAC,CHRO,7000000
7636,AFFCAD,CEO,1000000
7637,AFFCAE,CDO,8000000
7638,AFFCAF,CMO,6000000
7639,AFFCBA,COO,2000000
7640,AFFCBB,CHRO,7000000
7641,AFFCBC,CMO,6000000
7642,AFFCBD,CPO,900000
7643,AFFCBE,CEO,1000000
7644,AFFCBF,CMO,6000000
7645,AFFCCA,CIO,4000000
7646,AFFCCB,CTO,5000000
7647,AFFCCC,CFO,3000000
7648,AFFCCD,CFO,3000000
7649,AFFCCE,CDO,8000000
7650,AFFCCF,CCO,10000000
7651,AFFCDA,COO,2000000
7652,AFFCDB,CPO,900000
7653,AFFCDC,CMO,6000000
7654,AFFCDD,CTO,5000000
7655,AFFCDE,COO,2000000
7656,AFFCDF,CMO,6000000
7657,AFFCEA,CDO,8000000
7658,AFFCEB,CFO,3000000
7659,AFFCEC,CTO,5000000
7660,AFFCED,CFO,3000000
7661,AFFCEE,CPO,900000
7662,AFFCEF,CIO,4000000
7663,AFFCFA,CMO,6000000
7664,AFFCFB,CFO,3000000
7665,AFFCFC,CIO,4000000
7666,AFFCFD,CTO,5000000
7667,AFFCFE,CCO,10000000
7668,AFFCFF,CEO,1000000
7669,AFFDAA,CEO,1000000
7670,AFFDAB,CTO,5000000
7671,AFFDAC,COO,2000000
7672,AFFDAD,COO,2000000
7673,AFFDAE,CDO,8000000
7674,AFFDAF,CTO,5000000
7675,AFFDBA,CMO,6000000
7676,AFFDBB,CTO,5000000
7677,AFFDBC,COO,2000000
7678,AFFDBD,CTO,5000000
7679,AFFDBE,CCO,10000000
7680,AFFDBF,CHRO,7000000
7681,AFFDCA,CFO,3000000
7682,AFFDCB,CMO,6000000
7683,AFFDCC,CIO,4000000
7684,AFFDCD,CDO,8000000
7685,AFFDCE,COO,2000000
7686,AFFDCF,COO,2000000
7687,AFFDDA,CMO,6000000
7688,AFFDDB,CFO,3000000
7689,AFFDDC,COO,2000000
7690,AFFDDD,CPO,900000
7691,AFFDDE,CEO,1000000
7692,AFFDDF,CTO,5000000
7693,AFFDEA,CDO,8000000
7694,AFFDEB,CPO,900000
7695,AFFDEC,CIO,4000000
7696,AFFDED,CCO,10000000
7697,AFFDEE,CDO,8000000
7698,AFFDEF,COO,2000000
7699,AFFDFA,COO,2000000
7700,AFFDFB,CMO,6000000
7701,AFFDFC,CCO,10000000
7702,AFFDFD,CFO,3000000
7703,AFFDFE,CFO,3000000
7704,AFFDFF,CHRO,7000000
7705,AFFEAA,CHRO,7000000
7706,AFFEAB,CTO,5000000
7707,AFFEAC,COO,2000000
7708,AFFEAD,CCO,10000000
7709,AFFEAE,CPO,900000
7710,AFFEAF,CPO,900000
7711,AFFEBA,CDO,8000000
7712,AFFEBB,CDO,8000000
7713,AFFEBC,CPO,900000
7714,AFFEBD,CEO,1000000
7715,AFFEBE,CMO,6000000
7716,AFFEBF,CTO,5000000
7717,AFFECA,CPO,900000
7718,AFFECB,CDO,8000000
7719,AFFECC,CIO,4000000
7720,AFFECD,CCO,10000000
7721,AFFECE,CHRO,7000000
7722,AFFECF,CHRO,7000000
7723,AFFEDA,CIO,4000000
7724,AFFEDB,COO,2000000
7725,AFFEDC,CPO,900000
7726,AFFEDD,CDO,8000000
7727,AFFEDE,COO,2000000
7728,AFFEDF,CCO,10000000
7729,AFFEEA,CMO,6000000
7730,AFFEEB,CIO,4000000
7731,AFFEEC,CCO,10000000
7732,AFFEED,CCO,10000000
7733,AFFEEE,CEO,1000000
7734,AFFEEF,CPO,900000
7735,AFFEFA,CIO,4000000
7736,AFFEFB,CIO,4000000
7737,AFFEFC,CHRO,7000000
7738,AFFEFD,CFO,3000000
7739,AFFEFE,CHRO,7000000
7740,AFFEFF,CEO,1000000
7741,AFFFAA,CFO,3000000
7742,AFFFAB,CEO,1000000
7743,AFFFAC,CDO,8000000
7744,AFFFAD,CIO,4000000
7745,AFFFAE,COO,2000000
7746,AFFFAF,CIO,4000000
7747,AFFFBA,CCO,10000000
7748,AFFFBB,CIO,4000000
7749,AFFFBC,CMO,6000000
7750,AFFFBD,CMO,6000000
7751,AFFFBE,CFO,3000000
7752,AFFFBF,CMO,6000000
7753,AFFFCA,CPO,900000
7754,AFFFCB,CDO,8000000
7755,AFFFCC,CDO,8000000
7756,AFFFCD,CMO,6000000
7757,AFFFCE,CHRO,7000000
7758,AFFFCF,CDO,8000000
7759,AFFFDA,CMO,6000000
7760,AFFFDB,CEO,1000000
7761,AFFFDC,COO,2000000
7762,AFFFDD,CEO,1000000
7763,AFFFDE,CHRO,7000000
7764,AFFFDF,CFO,3000000
7765,AFFFEA,CMO,6000000
7766,AFFFEB,CEO,1000000
7767,AFFFEC,CFO,3000000
7768,AFFFED,CPO,900000
7769,AFFFEE,CIO,4000000
7770,AFFFEF,CCO,10000000
7771,AFFFFA,CEO,1000000
7772,AFFFFB,COO,2000000
7773,AFFFFC,CTO,5000000
7774,AFFFFD,CMO,6000000
7775,AFFFFE,CEO,1000000
7776,AFFFFF,CIO,4000000
7777,BAAAAA,CHRO,7000000
7778,BAAAAB,COO,2000000
7779,BAAAAC,CFO,3000000
7780,BAAAAD,CTO,5000000
7781,BAAAAE,CPO,900000
7782,BAAAAF,CTO,5000000
7783,BAAABA,CFO,3000000
7784,BAAABB,CHRO,7000000
7785,BAAABC,CIO,4000000
7786,BAAABD,CTO,5000000
7787,BAAABE,CEO,1000000
7788,BAAABF,COO,2000000
7789,BAAACA,CIO,4000000
7790,BAAACB,CIO,4000000
7791,BAAACC,CMO,6000000
7792,BAAACD,CMO,6000000
7793,BAAACE,CMO,6000000
7794,BAAACF,CIO,4000000
7795,BAAADA,CPO,900000
7796,BAAADB,CHRO,7000000
7797,BAAADC,CPO,900000
7798,BAAADD,CMO,6000000
7799,BAAADE,CDO,8000000
7800,BAAADF,CDO,8000000
7801,BAAAEA,CFO,3000000
7802,BAAAEB,CIO,4000000
7803,BAAAEC,CMO,6000000
7804,BAAAED,CCO,10000000
7805,BAAAEE,CIO,4000000
7806,BAAAEF,CTO,5000000
7807,BAAAFA,CPO,900000
7808,BAAAFB,COO,2000000
7809,BAAAFC,CTO,5000000
7810,BAAAFD,CFO,3000000
7811,BAAAFE,CIO,4000000
7812,BAAAFF,CHRO,7000000
7813,BAABAA,CDO,8000000
7814,BAABAB,CMO,6000000
7815,BAABAC,CHRO,7000000
7816,BAABAD,CIO,4000000
7817,BAABAE,CIO,4000000
7818,BAABAF,CFO,3000000
7819,BAABBA,CDO,8000000
7820,BAABBB,CIO,4000000
7821,BAABBC,CCO,10000000
7822,BAABBD,COO,2000000
7823,BAABBE,CDO,8000000
7824,BAABBF,CTO,5000000
7825,BAABCA,CEO,1000000
7826,BAABCB,CIO,4000000
7827,BAABCC,CDO,8000000
7828,BAABCD,CFO,3000000
7829,BAABCE,CCO,10000000
7830,BAABCF,CTO,5000000
7831,BAABDA,CEO,1000000
7832,BAABDB,CPO,900000
7833,BAABDC,CCO,10000000
7834,BAABDD,CDO,8000000
7835,BAABDE,CDO,8000000
7836,BAABDF,CPO,900000
7837,BAABEA,COO,2000000
7838,BAABEB,CPO,900000
7839,BAABEC,CCO,10000000
7840,BAABED,CIO,4000000
7841,BAABEE,CCO,10000000
7842,BAABEF,CMO,6000000
7843,BAABFA,CTO,5000000
7844,BAABFB,CCO,10000000
7845,BAABFC,CMO,6000000
7846,BAABFD,CCO,10000000
7847,BAABFE,CCO,10000000
7848,BAABFF,CHRO,7000000
7849,BAACAA,CPO,900000
7850,BAACAB,CMO,6000000
7851,BAACAC,CFO,3000000
7852,BAACAD,CEO,1000000
7853,BAACAE,CCO,10000000
7854,BAACAF,CTO,5000000
7855,BAACBA,CTO,5000000
7856,BAACBB,CMO,6000000
7857,BAACBC,CPO,900000
7858,BAACBD,CFO,3000000
7859,BAACBE,COO,2000000
7860,BAACBF,CPO,900000
7861,BAACCA,CHRO,7000000
7862,BAACCB,CHRO,7000000
7863,BAACCC,CTO,5000000
7864,BAACCD,CEO,1000000
7865,BAACCE,CCO,10000000
7866,BAACCF,CTO,5000000
7867,BAACDA,CIO,4000000
7868,BAACDB,CPO,900000
7869,BAACDC,CHRO,7000000
7870,BAACDD,CEO,1000000
7871,BAACDE,CHRO,7000000
7872,BAACDF,CCO,10000000
7873,BAACEA,COO,2000000
7874,BAACEB,COO,2000000
7875,BAACEC,CCO,10000000
7876,BAACED,CMO,6000000
7877,BAACEE,CHRO,7000000
7878,BAACEF,CIO,4000000
7879,BAACFA,CEO,1000000
7880,BAACFB,CFO,3000000
7881,BAACFC,CMO,6000000
7882,BAACFD,CFO,3000000
7883,BAACFE,CCO,10000000
7884,BAACFF,COO,2000000
7885,BAADAA,CHRO,7000000
7886,BAADAB,CTO,5000000
7887,BAADAC,CCO,10000000
7888,BAADAD,CFO,3000000
7889,BAADAE,CIO,4000000
7890,BAADAF,CIO,4000000
7891,BAADBA,CCO,10000000
7892,BAADBB,CCO,10000000
7893,BAADBC,CMO,6000000
7894,BAADBD,CTO,5000000
7895,BAADBE,CCO,10000000
7896,BAADBF,CIO,4000000
7897,BAADCA,CTO,5000000
7898,BAADCB,CMO,6000000
7899,BAADCC,CHRO,7000000
7900,BAADCD,CHRO,7000000
7901,BAADCE,CFO,3000000
7902,BAADCF,CEO,1000000
7903,BAADDA,CPO,900000
7904,BAADDB,CIO,4000000
7905,BAADDC,CMO,6000000
7906,BAADDD,CCO,10000000
7907,BAADDE,COO,2000000
7908,BAADDF,CMO,6000000
7909,BAADEA,CIO,4000000
7910,BAADEB,CIO,4000000
7911,BAADEC,CDO,8000000
7912,BAADED,CCO,10000000
7913,BAADEE,CDO,8000000
7914,BAADEF,CCO,10000000
7915,BAADFA,CMO,6000000
7916,BAADFB,CHRO,7000000
7917,BAADFC,CFO,3000000
7918,BAADFD,CIO,4000000
7919,BAADFE,CPO,900000
7920,BAADFF,COO,2000000
7921,BAAEAA,CPO,900000
7922,BAAEAB,CPO,900000
7923,BAAEAC,CDO,8000000
7924,BAAEAD,CFO,3000000
7925,BAAEAE,CFO,3000000
7926,BAAEAF,CDO,8000000
7927,BAAEBA,COO,2000000
7928,BAAEBB,CFO,3000000
7929,BAAEBC,CHRO,7000000
7930,BAAEBD,CDO,8000000
7931,BAAEBE,CDO,8000000
7932,BAAEBF,CHRO,7000000
7933,BAAECA,CTO,5000000
7934,BAAECB,CIO,4000000
7935,BAAECC,CFO,3000000
7936,BAAECD,CFO,3000000
7937,BAAECE,CMO,6000000
7938,BAAECF,CFO,3000000
7939,BAAEDA,CMO,6000000
7940,BAAEDB,CCO,10000000
7941,BAAEDC,CFO,3000000
7942,BAAEDD,CTO,5000000
7943,BAAEDE,CPO,900000
7944,BAAEDF,CHRO,7000000
7945,BAAEEA,CMO,6000000
7946,BAAEEB,CPO,900000
7947,BAAEEC,COO,2000000
7948,BAAEED,CDO,8000000
7949,BAAEEE,CMO,6000000
7950,BAAEEF,CFO,3000000
7951,BAAEFA,CCO,10000000
7952,BAAEFB,COO,2000000
7953,BAAEFC,CMO,6000000
7954,BAAEFD,CFO,3000000
7955,BAAEFE,COO,2000000
7956,BAAEFF,CDO,8000000
7957,BAAFAA,CCO,10000000
7958,BAAFAB,CFO,3000000
7959,BAAFAC,CDO,8000000
7960,BAAFAD,CFO,3000000
7961,BAAFAE,CTO,5000000
7962,BAAFAF,CFO,3000000
7963,BAAFBA,CTO,5000000
7964,BAAFBB,CFO,3000000
7965,BAAFBC,CFO,3000000
7966,BAAFBD,COO,2000000
7967,BAAFBE,CPO,900000
7968,BAAFBF,CFO,3000000
7969,BAAFCA,CIO,4000000
7970,BAAFCB,COO,2000000
7971,BAAFCC,CPO,900000
7972,BAAFCD,CMO,6000000
7973,BAAFCE,COO,2000000
7974,BAAFCF,CMO,6000000
7975,BAAFDA,CDO,8000000
7976,BAAFDB,CFO,3000000
7977,BAAFDC,CMO,6000000
7978,BAAFDD,CTO,5000000
7979,BAAFDE,COO,2000000
7980,BAAFDF,CPO,900000
7981,BAAFEA,CMO,6000000
7982,BAAFEB,CTO,5000000
7983,BAAFEC,CFO,3000000
7984,BAAFED,CTO,5000000
7985,BAAFEE,CCO,10000000
7986,BAAFEF,CMO,6000000
7987,BAAFFA,CIO,4000000
7988,BAAFFB,CPO,900000
7989,BAAFFC,CEO,1000000
7990,BAAFFD,CHRO,7000000
7991,BAAFFE,CEO,1000000
7992,BAAFFF,CIO,4000000
7993,BABAAA,CHRO,7000000
7994,BABAAB,CDO,8000000
7995,BABAAC,CMO,6000000
7996,BABAAD,CHRO,7000000
7997,BABAAE,CFO,3000000
7998,BABAAF,COO,2000000
7999,BABABA,CTO,5000000
8000,BABABB,CPO,900000
8001,BABABC,CTO,5000000
8002,BABABD,CDO,8000000
8003,BABABE,CIO,4000000
8004,BABABF,CDO,8000000
8005,BABACA,COO,2000000
8006,BABACB,CDO,8000000
8007,BABACC,CTO,5000000
8008,BABACD,CTO,5000000
8009,BABACE,CDO,8000000
8010,BABACF,CPO,900000
8011,BABADA,CPO,900000
8012,BABADB,CMO,6000000
8013,BABADC,CDO,8000000
8014,BABADD,CMO,6000000
8015,BABADE,CFO,3000000
8016,BABADF,CCO,10000000
8017,BABAEA,CHRO,7000000
8018,BABAEB,CHRO,7000000
8019,BABAEC,CTO,5000000
8020,BABAED,CEO,1000000
8021,BABAEE,CPO,900000
8022,BABAEF,CDO,8000000
8023,BABAFA,CPO,900000
8024,BABAFB,COO,2000000
8025,BABAFC,CCO,10000000
8026,BABAFD,CFO,3000000
8027,BABAFE,CMO,6000000
8028,BABAFF,CIO,4000000
8029,BABBAA,CCO,10000000
8030,BABBAB,CDO,8000000
8031,BABBAC,CEO,1000000
8032,BABBAD,CCO,10000000
8033,BABBAE,CTO,5000000
8034,BABBAF,CCO,10000000
8035,BABBBA,CFO,3000000
8036,BABBBB,CHRO,7000000
8037,BABBBC,CTO,5000000
8038,BABBBD,CDO,8000000
8039,BABBBE,COO,2000000
8040,BABBBF,CIO,4000000
8041,BABBCA,CHRO,7000000
8042,BABBCB,CCO,10000000
8043,BABBCC,CIO,4000000
8044,BABBCD,CIO,4000000
8045,BABBCE,CDO,8000000
8046,BABBCF,COO,2000000
8047,BABBDA,CDO,8000000
8048,BABBDB,CIO,4000000
8049,BABBDC,CPO,900000
8050,BABBDD,CFO,3000000
8051,BABBDE,CEO,1000000
8052,BABBDF,CPO,900000
8053,BABBEA,CEO,1000000
8054,BABBEB,CEO,1000000
8055,BABBEC,CTO,5000000
8056,BABBED,CDO,8000000
8057,BABBEE,CIO,4000000
8058,BABBEF,CTO,5000000
8059,BABBFA,CDO,8000000
8060,BABBFB,CIO,4000000
8061,BABBFC,CIO,4000000
8062,BABBFD,CTO,5000000
8063,BABBFE,CMO,6000000
8064,BABBFF,CDO,8000000
8065,BABCAA,CMO,6000000
8066,BABCAB,CPO,900000
8067,BABCAC,CMO,6000000
8068,BABCAD,CHRO,7000000
8069,BABCAE,CTO,5000000
8070,BABCAF,CIO,4000000
8071,BABCBA,CHRO,7000000
8072,BABCBB,CIO,4000000
8073,BABCBC,CFO,3000000
8074,BABCBD,CTO,5000000
8075,BABCBE,CHRO,7000000
8076,BABCBF,COO,2000000
8077,BABCCA,CCO,10000000
8078,BABCCB,CDO,8000000
8079,BABCCC,CDO,8000000
8080,BABCCD,CPO,900000
8081,BABCCE,CEO,1000000
8082,BABCCF,CHRO,7000000
8083,BABCDA,CDO,8000000
8084,BABCDB,CEO,1000000
8085,BABCDC,CIO,4000000
8086,BABCDD,CDO,8000000
8087,BABCDE,CEO,1000000
8088,BABCDF,CDO,8000000
8089,BABCEA,CHRO,7000000
8090,BABCEB,CIO,4000000
8091,BABCEC,CEO,1000000
8092,BABCED,CFO,3000000
8093,BABCEE,CDO,8000000
8094,BABCEF,COO,2000000
8095,BABCFA,CMO,6000000
8096,BABCFB,CIO,4000000
8097,BABCFC,CFO,3000000
8098,BABCFD,CPO,900000
8099,BABCFE,COO,2000000
8100,BABCFF,CEO,1000000
8101,BABDAA,CPO,900000
8102,BABDAB,CEO,1000000
8103,BABDAC,CIO,4000000
8104,BABDAD,CIO,4000000
8105,BABDAE,CIO,4000000
8106,BABDAF,CDO,8000000
8107,BABDBA,COO,2000000
8108,BABDBB,CCO,10000000
8109,BABDBC,CEO,1000000
8110,BABDBD,COO,2000000
8111,BABDBE,CMO,6000000
8112,BABDBF,CHRO,7000000
8113,BABDCA,CPO,900000
8114,BABDCB,COO,2000000
8115,BABDCC,COO,2000000
8116,BABDCD,CMO,6000000
8117,BABDCE,COO,2000000
8118,BABDCF,CTO,5000000
